relation	tweet_id	text	English
2	1700485504137900253	@viva74093426 Asā maltās gaļas zupa ar pupiņām https://t.co/cFSTWgumqG	viva74093426 Spicy minced meat soup with beans https://t.co/cFSTWgumqG
0	1694043686567329956	@OlgaPaozole Nu šitajām vajadzēja būt vecrīgām. Mēģināju jaunu recepti 😅 Rezultātā sanāca vnk bulciņas. Tādas stingras. Neuzpūtušās Viņās nekādu pildījumu nesabāzīsi.  Bet sasodīti garšīgas bulciņas - nedaudz sāļas ar izteiktu sviesta garšu. Pie alus IDEĀLI! 🥰 https://t.co/0acDqPJbmv	@OlgaPaozole Well these should have been Vecrīgas. I tried a new recipe 😅 The result was simply buns. Such firm ones. You will not stick any filling in them that are not puffed up. But damn tasty buns - a little salty with a pronounced buttery taste. With beer PERFECT! 🥰 https://t.co/0acDqPJbmv
0	1703042237532115185	Rastijs sāk saprast, ko mēs tai mežā darām - atrod sēnes, apsēžas un gaida, tikai vēl neatšķir ēdamās no neēdamajām. https://t.co/fugsWoMHty	Rusty begins to understand what we are doing to him in the woods - finding mushrooms, sitting down and waiting, just not yet distinguishing between edible and inedible. https://t.co/fugsWoMHty
1	1700454979264262168	- Hmm. Ir +26°C, ko nopirkt paēst tādu, lai nav karsts?  ... ... - A, pareizi... 🙈 https://t.co/VatxKZm6NZ	Hmm... Is +26°C what to buy to eat such that it is not hot?  ... - Oh, right... 🙈 https://t.co/VatxKZm6NZ
2	1704466060865404976	Pirmo reizi taisīju gaileņu risoto. 🙈 Ir kur augt, taču garšo fantastiski. 🤤💥💪 https://t.co/KpYHV93R4E	I made a cockerel risotto for the first time. 🙈 There's room to grow, but it tastes fantastic. 🤤💥💪 https://t.co/KpYHV93R4E
1	1700557151008104908	garšo? https://t.co/mbk0EQ50K0	tastes good? https://t.co/mbk0EQ50K0
2	1700038338160349307	Tā kā man saulespuķes izsēj putni, ēdot pa taisno no galvām - un es sējeņus pavasarī tik paretinu, novēroju, ka ar katru nākamo gadu galvas kļūst mazākas. Drīz būs topinambūra izmērā 🙄 Putni gan vēl nenāk ēst, barības vēl pietiek. Jūsu 🌻 jau sāk izēst? https://t.co/F0LgOGdw4B	Since I get sunflowers sown by birds eating straight from my head - and I wind the seedlings so much in the spring, I notice that my heads are getting smaller every year. Soon to be the size of a Jerusalem artichoke 🙄 Birds do not come to eat yet, there is still enough food. 🌻 Already starting to eat you? https://t.co/F0LgOGdw4B
0	1704186901723238674	Krāsainās vakariņas 🍅🫑🥕 https://t.co/g4GlfujZ66	Colourful dinner 🍅🫑🥕 https://t.co/g4GlfujZ66
2	1695370935199539461	Turpinam maksāt par ābolu izvešanu. https://t.co/LzWiKxuUan	We continue to pay for the removal of apples. https://t.co/LzWiKxuUan
0	1703457592024911901	Kurš Latvietis izpauž citam sēņu vietu - vakarā ēd sēņu mērcīti pat nebraucot uz mežu. Tnx @AreArtis https://t.co/Eqd94gFQ5U	Which Latvian reveals another place for mushrooms - in the evening eat a mushroom sauce without even going to the forest. Tnx @AreArtis https://t.co/Eqd94gFQ5U
2	1699869350063141155	Kad mājās ir vakar vārīti makaroni, ņemam sviestu, eļļu, bekonu, ķiploku, tomātu mērci un parmezānu. Meita no istabas - kas te tik labi smaržo:)? https://t.co/G1Chsp2d4S	When we have pasta cooked at home yesterday, we take butter, oil, bacon, garlic, tomato sauce and parmesan. Daughter from the room - what smells so good here:)? https://t.co/G1Chsp2d4S
0	1694340838199824432	@cepum_s @varbut Tagad ēdu un par jums iedomājos. Esat mēģinājušas? https://t.co/GCqM3I2ers	@cepum_s @varbut I'm eating now and thought about you. Have you tried? https://t.co/GCqM3I2ers
0	1698315553306189859	Rudens. Un kompots, zapte,salāti.  #Latvija #būsziemā https://t.co/xHMSv8yBpZ	Autumn. And compote, jam,salad. #Latvija #būsziemā https://t.co/xHMSv8yBpZ
0	1698006203652051052	@Natata56 Re kā mēs zupu abi ēdam https://t.co/WihLfZgdG2	@Natata56 Here's how both of us eat soup https://t.co/WihLfZgdG2
3	1700466327272513638	“Ir jāsaprot, ko tu uztaisīsi, ir jābūt spējīgam notestēt uz saviem mājiniekiem katru jaunu recepti, lai saprastu, kas kuram garšo, kā to garšu noregulēt.” #StiprieStāsti viesojas \"Kārandās\" pie Justa Dzedona. 🎧: https://t.co/ZaYHZFRnFQ Foto: Daina Zalamane / Latvijas Radio https://t.co/d1UHCvdhW6	“You have to understand what you're going to make, you have to be able to test every new recipe on your housemates to understand what they like, how to adjust it.” #StrongStories visiting "Karandas" at Justs Zedons.🎧: https://t.co/ZaYHZFRnFQ Photo: Daina Zalamane / Latvijas Radio https://t.co/d1UHCvdhW6
1	1697570542847492517	Kremļa slampa ēd no šlesera rokas. Lūk arī jums potenciālais rubalķika finansēšanas avots. https://t.co/l9BSIJwI4q	The Kremlin slut is eating from the hand of Šlesers. Here's a potential funding source of Rubalķiks for you. https://t.co/l9BSIJwI4q
0	1700759647005634997	Nebūtu iedomājusies, ka pasūtot vegānu desiņu, vajag arī pajautāt, vai ēdienam pievienotā mērcīte būs vegāna. Es automātiski domāju, ka viss ēdiens būs vegāns. Draugi vegāni, šis jums, ja ejat uz “Desiņas un mīdijas”, bet vieta forša, mīdijas garšīgas un personāls jauks! https://t.co/PeTwXUWvhM	I wouldn't have thought that when ordering a vegan sausage, you should also ask if the sauce added to the dish will be vegan. I automatically thought the whole dish would be vegan. Vegan friends, this is for you if you go to Sausages and Mussels, but the place is cool, the mussels are delicious and the staff is nice! https://t.co/PeTwXUWvhM
3	1701876175042162714	Kad sagribējās kāpostu tīteņus 😄 iekš Zarasi(Zarasai). https://t.co/0UYpjDODHG	When they wanted cabbage rolls 😄 in Zarasai. https://t.co/0UYpjDODHG
3	1694686083949211970	Privātā prakse,aizgāja.Nav spējīgas savu medicīnas kabinetu https://t.co/D6Kk2d5Var perfekts dzīvoklis viņām kājas šķības.Savu gaļu nevar sakārtot,garāma maniem logiem https://t.co/cpC2IZcWRs https://t.co/rzg2DdQDUoņai dzīvoklis Dolomīta 3,man 1.izmanto manu dzīvokli. https://t.co/WNHpgWMX70	Private practice, gone. They are not able to maintain their own medical office. I have a perfect apartment, their legs are crooked. They can't arrange their end, have to walk past my windows. I have an apartment. She has an apartment in Dolomīta 3, I have 1. They use my apartment.
3	1699351188171374931	Kur Rīgā ir par maz kofī šopu?  Mums ir ideja.  Stūrīši bakalauru/maģistru/doktora studiju biedriem ar salvetēm mental breakdown brīžiem. Doktorantiem stūrīši ar mīkstām sienām un plastmasas darbarīkiem.  Uzkodās tikai doktordesu maizītes. https://t.co/6rFZOBh127	Where in Riga are there too few coffee shops? We have an idea. Corners for bachelor/master/doctoral students with napkins for mental breakdown moments. For doctoral students, corners with soft walls and plastic tools. Only doctor's sausage sandwiches as snacks. https://t.co/6rFZOBh127
0	1700575144081571900	Es arī tur biju. Es arī Zuzi satiku. Es arī ēdu un dzēru. Es arī saku, ka šis bija lieliski.  Paldies, @Kniipa2 un Tavai komandai par uzņemšanu un gardajām pusdienām! 🤍 Mamma priecājās, ka tētis pabarots, es laimīga, ka bērni pabaroti. Tātad - visi laimīgi! Un Zuze, ah, love! 🤍 https://t.co/3BFQVQhRyf	I was there too. I met Zuzi too. I also ate and drank. I also say that this one was great. Thank you, @Kniipa2 and your team for the welcome and the delicious lunch! 🤍 Mom was glad that Dad was fed, I was happy that the children were fed. So, happy everyone! And Zuze, ah, love! 🤍 https://t.co/3BFQVQhRyf
0	1699880167210954834	Mājas kafejnīca pie Vinila Valža. Vinilmūzika lauku atmosfērā un mīļi mājdzīvnieki.  Meņjū ļoti izvērsts - zupa ar gaļu vai zupa bez gaļas. Plātsmaize ar tēju/ kafiju/ kompotu. #plates #zupa #lauki https://t.co/YnZcSZ7jhp	Home cafe at Vinyl Valga. Vinyl music in a rustic atmosphere and cute pets. Manny is very expanded - soup with meat or soup without meat. Plate bread with tea/ coffee/ compote. #plates #soup #fields https://t.co/YnZcSZ7jhp
1	1699310480509087960	@tofikblogs Iespējams, ka kebabi ir gardi. Esmu ēdusi tikai Ausmeņa veģetāro.Tas man patika. Tas, kas man īsti nepatīk ir šis👇🏻kebabi, kebabnīcas, kebabX it visur. Tas viss pārvēršas par brūnu, vienveidīgu masu, izspiežot vietējo. Kur te kultūru daudzveidība? 🤷🏼‍♀️Bet šādi runāt jau nedrīkst. https://t.co/4oPbtzRIzG	@tofikblogs The kebabs may be delicious. I've only eaten the Ausmenis vegetarian one. I liked it. What I don't really like is this👇🏻kebabs, kebab places, kebabX everywhere. All of this turns into a brown, uniform mass, displacing the local ones. Where is cultural diversity here? 🤷🏼‍♀️But you can't talk like that. https://t.co/4oPbtzRIzG
1	1695409227567661446	Viss rit pēc plāna.☝️ Paguļ, pamožas, paēd un atpakaļ sutināt gultiņā.🙏 https://t.co/MXi2aB7ThX	Everything goes according to the plan.☝️ Sleeps, wakes up, eats and curls back in the crib.🙏 https://t.co/MXi2aB7ThX
0	1700607815792951510	@MarutaRiktere @realNepareizais Šādi rīsi. Cena arī laba. 3.60 par kg https://t.co/gmOjUCro6z	MarutaRiktere @realIncorrect The following rice. The price is also good. 3.60 per kg https://t.co/gmOjUCro6z
0	1700898642331074577	Viss tik dārgs,tik dārgs. Laikam jāatgriežas pie senām vācēju saknēm. Sēnes jau ir,tagad kārta ogām un lapām. https://t.co/GljnIaJGDf	Everything is so expensive,so expensive. I guess we should go back to the ancient roots of the gatherers. Mushrooms already exist,now turn to berries and leaves. https://t.co/GljnIaJGDf
1	1696147438690566437	@klavsves Varbūt vari man izskaidrot to ko es nesaprotu? LV ir 3 milj ha ar mežu. Uz 1 ha var stādīt vismaz 1000 kokus. 1 koks apēd 21 kg CO2 gadā. Sanāk, ka uz LV mežiem mēs varam absorbēt 63 milj. tonnu CO2 gadā, pret tikai 8 milj. tonnu Latvija saražo. Kur ir mana kļūda? https://t.co/jNtYqfZUot	@klavsves Maybe you can explain to me what I don't understand? LV has 3 million hectares of forests. At least 1000 trees can be planted per 1 ha. 1 tree eats 21 kg of CO2 per year. It comes down to LV forests being capable to absorb 63 million tons of CO2 per year, against only 8 million tons Latvia produces. Where is my mistake? https://t.co/jNtYqfZUot
1	1693571009943642173	🏀 Nepalaid garām!  🌴 Tu vai kāds Tavs draugs dosies uz Džakartu atbalstīt @basketbols izlasi PK finālturnīrā, kas sāksies jau šonedēļ? Augusta Sporta Avīzē meklē plašu ceļvedi, ieskatoties ļoti daudzos noderīgos jautājumos - ko apskatīt, ko ēst, kādas aplikācijas lietot utt. https://t.co/Z5LL8T3l2U https://t.co/dfhPBNiyoj	🏀 Don't miss out! 🌴 Are you or a friend going to Jakarta to support @basketbols in the WC Finals, which start this week already? In the August Sports Newspaper you can find an extensive guide, looking at a lot of useful questions - what to see, what to eat, what applications to use, etc. https://t.co/Z5LL8T3l2U https://t.co/dfhPBNiyoj
0	1693239408013570261	Ļoti laba kartupeļu raža šogad. Maz, bet lieli! X3-4 no iestādītā… https://t.co/cuRHfebGh4	Very good harvest of potatoes this year. Few, but big! X3-4 from what was planted… https://t.co/cuRHfebGh4
2	1703674005184471442	Ir sācies sarežģīts laika periods tiem, kas neēd sēnes. Pasūtot zupu, picu, burgeri un pilnīgi jebkādu ierastu ēdienu kafejnīcā OBLIGĀTI ir jāprasa vai tur tiešām nav sēnes? jo šie frīki pat kompotam var tās pievienot. https://t.co/rZDQrgJc5O	A difficult time has begun for those who do not eat mushrooms. When ordering soup, pizza, burger and absolutely any usual food in the cafe, IT IS MANDATORY to ask whether there is really no mushroom there? because these fries can even add them to a compote. https://t.co/rZDQrgJc5O
2	1698235204521918687	Esmu sēņotājs-nedodDievs... skaidri zinu, ka nevaru doties sēņot 🫣 Testa jēga? Cipariski rezultāts burvīgs, faktiski - visas sēnes ir ēdamas, dažas gan tikai vienu reizi 🤷 https://t.co/YjK7Lu6MVI https://t.co/7tD8xzoYFh	I'm a mushroomer-for the sake of God... I know clearly that I can't go mushrooming ? Numerically, the result is lovely, factually - all mushrooms are edible, some only once 🤷 https://t.co/YjK7Lu6MVI https://t.co/7tD8xzoYFh
1	1704071598196584579	Pusdienas paēstas, punčuki pilni, mazajai Pogai mute kā sivēnam, tāpēc pirms miedziņa jānomazgājas. Es laikam izskatos pēc duškabīnes🤭😂 https://t.co/UNJvu7m5E0	Lunch is eaten, punches are full, little Button has her mouth like a pig, so she must wash herself before giving birth. I guess I look like a shower enclosure🤭😂 https://t.co/UNJvu7m5E0
3	1701590718048088469	Šogad sēnes nāk vienkārši pašas pa durvīm iekšā  ...😂  Rūdīti sēņotāji ar pieredzi saka, ka šādu baraviku birumu kā šogad, nav piedzīvojusi kopš bērnības.😍 https://t.co/m3S9K6IfTM	This year, the mushrooms just come through the door  ...😂  Hardened mushroom pickers with experience say that they have not experienced such a plumage of barnacles as this year since childhood.😍 https://t.co/m3S9K6IfTM
1	1703703967211966742	Rekomendēju visiem, kuri ēd ar Putina karoti no putinisko vērtību bļodas https://t.co/cC26rXmXdN	I recommend it to everyone who eats with Putin's spoon from the bowl of Putin values https://t.co/cC26rXmXdN
2	1704413117524979962	Visskaistākām ogām pasaulē / Pilni šoruden pīlādžu zari; / Visskaistākās ogas pasaulē / Apēd vārnas un strazdu bari.\" Tā Imants Ziedonis izjustā dzejolī, kuru atradīsiet krājumā \"Motocikls\". E-formātā to atradīsiet #zvaigzneabc mājaslapā. https://t.co/AvopDlIO8b https://t.co/nGEOboBjOq	“The most beautiful berries in the world / Full of this autumn's rowan branches; / The most beautiful berries in the world / Eat crows and thrush flocks.” This is how Imants Ziedonis felt in the poem, which you will find in the collection "Motorcycle". E-format it on the #starabc website. https://t.co/AvopDlIO8b https://t.co/nGEOboBjOq
3	1702627357901680716	Mācītājkaķene Keta:  – Klau, mācītāj! Tad mēs šodien ko - braucam kristīt, laulāt vai izvadīt?  Vai varbūt pa ceļam tos kartupeļus vēl  paņemam un vēl kādam ievedam? Peles ēd, tātad labi. Veikalā neredzēsi iegrauztus kartupeļus un ābolus. Šorīt atkal vienu pie kaudzēm noķēru. https://t.co/DbCmP6uQNK	Reverend Kat:  – Hey, Reverend! So are we going to baptize, marry, or leave today? Or are we picking up those potatoes along the way and importing them for someone else? Mice eat, so good. You won't see chewed potatoes and apples in the store. I caught one at the piles again this morning. https://t.co/DbCmP6uQNK
2	1700094903563231270	TOMĀTU IZSTĀDE rit pilnā sparā! Nāc ieraudzīt tomātu citā gaismā Valmieras muzeja Veļas žāvētavā tikai šodien un rīt no plkst. 10.00 - 16.00.! Izstādes laikā iespējams saņemt konsultācijas no tomātu audzētājām un kolekcionārēm, kā arī iegādāties tomātu sēklas. https://t.co/83cHKtcVua	THE TOMATO EXHIBITION is in full swing! Come see the tomato in a different light in the Valmiera Museum Laundry Dryer only today and tomorrow from 10.00 - 16.00! During the exhibition, you can get advice from tomato growers and collectors, as well as buy tomato seeds. https://t.co/83cHKtcVua
0	1695499190200078519	Pērle domā, ka manas vakariņas edot gardas 🤭 https://t.co/kD9Ximq99O	@S_Simplicitas I will add - we were in this holiday cottage in a mountain village overnight. Inside, a shower with a boiler 30L and infrared heating, an electric kettle - it all worked with those solar panels on the roof of the cottage. A fireplace outside where we cooked food. Next to cows and a forest 😄 https://t.co/HSItJvpCni
0	1700003528926703951	Labrīt, šodienas pusdienas Miesnieku ielā 10 un Uriekstes iela 3. Lai visiem veiksmīga piektdiena un jauka nedēļas nogale! https://t.co/7YNMeAyGvD	Good morning, today's lunch at 10 Miesnieku Street and 3 Uriekstes Street. Have a great Friday and have a great weekend! https://t.co/7YNMeAyGvD
1	1695086929497264307	Paēdām, pēc tam atcerējāmies, ka uz galda neuzlika fritētus mazos kartupeļus! Es vainīgs! https://t.co/aPQA68Y35A	We ate, then remembered that they did not put fried small potatoes on the table! I'm guilty! https://t.co/aPQA68Y35A
1	1696148912426357126	🙈 No acīm prom - no sirds laukā? Neredzu - nedomāju.  Ja dzīvnieku nogaļināšana notiktu atklāti un visiem redzami blakus vietām, kur tirgo gaļu, vai mēs to turpinātu pirkt tik milzīgos daudzumos kā līdz šim?   Zīmēja: Vegan Sidekick https://t.co/DzWoRRulBc	🙈 Out of sight, out of heart? I can't see it - I don't think about it. If the animals were killed openly and visible to everyone next to where the meat is sold, would we continue to buy it in such huge quantities as before? Drawing by: Vegan Sidekick https://t.co/DzWoRRulBc
2	1702687684022464634	Esam priecīgi paziņot, ka durvis klientiem vērusi jaunā spēka stacija @Virsi_A Satekle (Satekles ielā 2, Rīgā). 🎉 Rīgas centra klientus sagaidīs plašs Viršu uzkodu un citu produktu sortiments, kā arī vienmēr spēcinošā Viršu kafija! https://t.co/6VduEEAQHA	We are happy to announce that the new power station @ Virsi_A Satekle (Satekles Street 2, Riga) has opened its doors to customers. A wide assortment of Heather snacks and other products, as well as the ever-strengthening Heather coffee will welcome the customers of the centre of🎉 Riga! https://t.co/6VduEEAQHA
3	1702653497064206387	Automātu kafija https://t.co/M6wfPLTgzb	Machine coffee https://t.co/M6wfPLTgzb
0	1700904324107284980	Hey, @maximaveikals Skanstē pārdod zaļus jaunos kartupeļus 😢 https://t.co/Zs4FVyIidk	Hey, @maximaveikals Skanste sells green new potatoes 😢 https://t.co/Zs4FVyIidk
0	1697174145476280700	@LLobotomija @GugusPankuuka Ar sēkliņām vislabākā, bet ir  Floras kliju maize, kuru parasti pērku, nav gan kantaina, bet  garšīga un veselīga. https://t.co/m8S7G5HIRx	@LLobotomija @GugusPankuuka With seeds is the best, but there is a Flora bran bread, which I usually buy, not quite angular, but tasty and healthy. https://t.co/m8S7G5HIRx
3	1693898347474460883	Pusotras stundas laikā paspēju aizbraukt līdz tārtiņterapijai, uzēst avenes parkā un atgriezties mājas. https://t.co/c7tlRFvOtM	Within an hour and a half, I was able to go to therapy, eat raspberries in the park and return home. https://t.co/c7tlRFvOtM
1	1695504071254323422	Šodiena. Salasīju ap 90kg ābolu. Sanāca 65 litri sulas🍎. Spiešana izmaksāja 36€. https://t.co/QV8Ohv9s4D	If a person has not eaten, then the person is sick. @ Gobziņš Oh, how good that I know how to make pancakes. I drove home, quickly mixed the dough, prepared a cottage cheese mass, a little hand dexterity, a little standing by the pan and dinner (night meal) was ready. 😉 https://t.co/YXOQGzZz1E
0	1701574641641308288	Un saldajā varētu biezpiena sacepumu, bet to rīt, šodien nav spēka tik ilgi stāvēt pie plīts. Šodien virssieriņš… vai arī pieci 😁😁 ikdienā nepērku, bet kad ir šis…. Nevaru nepaņemt 😁  @RimiLatvija #sadarbība bet tie, kas man seko jau zin, ka ik pa laikam lieku 🤞🏼🎃 https://t.co/90zTIjxokm	And in the sweet, you could have a curd salad, but tomorrow, today, you don't have the strength to stand by the stove for that long. Today, the superfood… or I don't buy five 😁😁 everyday, but when is this…. I can't help but take 😁  @ RimiLatvija #collaboration but those who follow me already know that from time to time I put 🤞🏼🎃 https://t.co/90zTIjxokm
0	1703397922337853752	Kad mamma pasūta sēņu mērci, puiši steidz uz mežu, mammas vēlmes, zelts :) https://t.co/hO6JjqvvLY	When mom orders mushroom sauce, guys rush to the forest, mom's wishes, gold :) https://t.co/hO6JjqvvLY
2	1702753616094695496	Ko mums labu šodien dod pusdienās? Dārzeņu suflē, penne rigatti ar liellopa gaļas ragū, augļu salāti un ūdens 😎 https://t.co/zHD8cAnoOB	What's good for us for lunch today? Vegetable soufflé, penne rigatti with beef horn, fruit salad and water 😎 https://t.co/zHD8cAnoOB
2	1703806496667062345	Visizcilākā ābolu maiņa pasaulē! Pateicoties @riigasiedzimtaa, esmu tikusi pie beku vakara! Paldies! https://t.co/g8V7BoEXQC https://t.co/Qo2Cy7AGrV	The most amazing apple change in the world! Thanks to @riigasborn, I've made it to Becky's night! ! https://t.co/g8V7BoEXQC https://t.co/Qo2Cy7AGrV
0	1700739636165767492	Labrīt svētdienā! Jūs te braucat pie @Kniipa2 un citiem un man nežēlīgi skauž😆Te ir rudens pasākums, kad var braukt apkārt pa saimniecībām, iepirkt ražojumus, ēst, skatīt zvērus. Mēs bijām dažās un vienā satikām šo!🦄😃 https://t.co/GOjEfBzoeT	Good morning Sunday! You come here to @ Kniipa2and others and I am cruelly envious😆 here is an autumn event where you can drive around the farms, buy products, eat, see the beasts. We were in a few and met this one!🦄😃 https://t.co/GOjEfBzoeT
3	1699420666070495478	Es un mana pirmā rīta kafija https://t.co/RoQ0DzW8KL	Me and my first morning coffee https://t.co/RoQ0DzW8KL
2	1699862094881985023	Varenskaisti kaķi. Šausmīgi daudz ēd. https://t.co/NlnSOOWlT5	Mighty beautiful cats. An awful lot of food. https://t.co/NlnSOOWlT5
1	1698311784883515525	Vai divi Ferrari piloti spēs Moncā apturēt Maksu Verstapenu? Red Bull noteikti tēmē uz 1 pitstopu, kamēr Ferrari zemais piespiedējspēks (lielais max ātrums) vairāk ēdīs riepas un visdrīzāk vajadzēs 2 pitstopus. Tiešraidi sākam 15:45 @viaplaysportLV! https://t.co/9rkBOcnYEd	Will two Ferrari pilots be able to stop Max Verstappen in Monza? Red Bull are certainly aiming for 1 pitstop while Ferrari's low clamping force (high max speed) will eat more tires and likely need 2 pitstops. Live streaming starts at 15:45 @viaplaysportLV! https://t.co/9rkBOcnYEd
0	1702619257283227839	Pusdienas un deserts Tokijā☺️  Es to pameklēju internetā un paēdu pusdienas restorānā, kuru gribēju izmēģināt! Bija ļoti garšīgi! Tā bija lieliska atpūta man! 🍂🍨Jauku nedēļas nogali Tev visiem! https://t.co/mbJyNcqZz9 https://t.co/ThhFgfsFON	Lunch and dessert in Tokyo☺️  I looked it up online and ate lunch at a restaurant I wanted to try! It was very tasty! It was a great vacation for me! 🍂🍨Have a great weekend, everyone! https://t.co/mbJyNcqZz9 https://t.co/ThhFgfsFON
2	1700887203382005988	@aismabaltina Negribu vairs sēnes..rokas mellas pannas pietaisītas..nogurums..bet pirms tam gribēju https://t.co/bYQ0ansJMY	aismabaltina I don't want mushrooms anymore..handmade blueberry pans..tiredness..but before that I wanted https://t.co/bYQ0ansJMY
